Date,AAPL,CL=F,DX-Y.NYB,GC=F,^FTSE,^GDAXI,^GSPC,^HSI,^IXIC,^N225,^VIX,AAPL_Open,is_closed
2020-10-15,117.08551025390625,40.959999084472656,93.86000061035156,1903.199951171875,5832.5,12703.75,3483.340087890625,24158.5390625,11713.8701171875,23507.23046875,26.969999313354492,115.15526489684527,False
2020-10-16,115.44624328613281,40.880001068115234,93.68000030517578,1900.800048828125,5919.60009765625,12908.990234375,3483.81005859375,24386.7890625,11671.5595703125,23410.630859375,27.40999984741211,117.63838547908625,False
2020-10-19,112.49754333496094,40.83000183105469,93.43000030517578,1906.4000244140625,5884.7001953125,12854.66015625,3426.919921875,24542.259765625,11478.8798828125,23671.130859375,29.18000030517578,116.35803418573154,False
2020-10-20,113.98159790039062,41.459999084472656,93.06999969482422,1910.4000244140625,5889.2001953125,12736.9501953125,3443.1201171875,24569.5390625,11516.490234375,23567.0390625,29.350000381469727,112.71092747344602,False
2020-10-21,113.36083984375,40.029998779296875,92.61000061035156,1924.5999755859375,5776.5,12557.6396484375,3435.56005859375,24754.419921875,11484.6904296875,23639.4609375,28.649999618530273,113.16684064497652,False
2020-10-22,112.27445220947266,40.63999938964844,92.94999694824219,1901.0999755859375,5785.7001953125,12543.0595703125,3453.489990234375,24786.130859375,11506.009765625,23474.26953125,28.110000610351562,113.92340448698165,False
2020-10-23,111.58577728271484,39.849998474121094,92.7699966430664,1902.0,5860.2998046875,12645.75,3465.389892578125,24918.779296875,11548.2802734375,23516.58984375,27.549999237060547,112.89524032049677,False
2020-10-26,111.59547424316406,38.560001373291016,93.05000305175781,1902.699951171875,5792.0,12177.1796875,3400.969970703125,24918.779296875,11358.9404296875,23494.33984375,32.459999084472656,110.58670073335905,False
2020-10-27,113.09892272949219,39.56999969482422,92.94000244140625,1908.800048828125,5729.0,12063.5703125,3390.679931640625,24787.189453125,11431.349609375,23485.80078125,33.349998474121094,112.02225141814819,False
2020-10-28,107.86106872558594,37.38999938964844,93.41000366210938,1876.199951171875,5582.7998046875,11560.509765625,3271.030029296875,24708.80078125,11004.8701171875,23418.509765625,40.279998779296875,111.59547326085323,False
2020-10-29,111.85735321044922,36.16999816894531,93.95999908447266,1865.5999755859375,5581.7998046875,11598.0703125,3310.110107421875,24586.599609375,11185.58984375,23331.939453125,37.59000015258789,108.99593410290058,False
2020-10-30,105.59135437011719,35.790000915527344,94.04000091552734,1877.4000244140625,5577.2998046875,11556.48046875,3269.9599609375,24107.419921875,10911.58984375,22977.130859375,38.02000045776367,107.72529388943157,False
2020-11-02,105.5040283203125,36.810001373291016,94.05000305175781,1890.4000244140625,5655.0,11788.2802734375,3310.239990234375,24460.009765625,10957.6103515625,23295.48046875,37.130001068115234,105.83382320217856,False
2020-11-03,107.12389373779297,37.65999984741211,93.55000305175781,1908.5,5786.7998046875,12088.98046875,3369.159912109375,24939.73046875,11160.5703125,23295.48046875,35.54999923706055,106.36731546450528,False
2020-11-04,111.49847412109375,39.150001525878906,93.41000366210938,1894.5999755859375,5883.2998046875,12324.2197265625,3443.43994140625,24886.140625,11590.7802734375,23695.23046875,29.56999969482422,110.71279779031768,False
2020-11-05,115.45596313476562,38.790000915527344,92.52999877929688,1945.300048828125,5906.2001953125,12568.08984375,3510.449951171875,25695.919921875,11890.9296875,24105.279296875,27.579999923706055,114.40838980980128,False
2020-11-06,115.32479095458984,37.13999938964844,92.2300033569336,1950.300048828125,5910.0,12480.01953125,3509.43994140625,25712.970703125,11895.23046875,24325.23046875,24.860000610351562,114.96527887670223,False
2020-11-09,113.02198028564453,40.290000915527344,92.7300033569336,1853.199951171875,6186.2998046875,13095.9697265625,3550.5,26016.169921875,11713.7802734375,24839.83984375,25.75,117.083465097586,False
2020-11-10,112.68193054199219,41.36000061035156,92.75,1875.4000244140625,6296.89990234375,13163.1103515625,3545.530029296875,26301.48046875,11553.8603515625,24905.58984375,24.799999237060547,112.27384048419532,False
2020-11-11,116.10211181640625,41.45000076293945,93.04000091552734,1860.699951171875,6382.10009765625,13216.1796875,3572.659912109375,26226.98046875,11786.4296875,25349.599609375,23.450000762939453,113.86732789743012,False
2020-11-12,115.83004760742188,41.119998931884766,92.95999908447266,1872.5999755859375,6338.89990234375,13052.9501953125,3537.010009765625,26169.380859375,11709.58984375,25520.880859375,25.350000381469727,116.22842646880996,False
2020-11-13,115.87862396240234,40.130001068115234,92.76000213623047,1885.699951171875,6316.39990234375,13076.7197265625,3585.14990234375,26156.859375,11829.2900390625,25385.869140625,23.100000381469727,116.05352071993178,False
2020-11-16,116.88916015625,41.34000015258789,92.56999969482422,1887.300048828125,6421.2998046875,13138.6103515625,3626.909912109375,26381.669921875,11924.1298828125,25906.9296875,22.450000762939453,115.54828228699445,False
2020-11-17,116.00494384765625,41.43000030517578,92.41999816894531,1884.5,6365.2998046875,13133.4697265625,3609.530029296875,26415.08984375,11899.33984375,26014.619140625,22.709999084472656,116.16041093814378,False
2020-11-18,114.68353271484375,41.81999969482422,92.31999969482422,1873.5,6385.2001953125,13201.8896484375,3567.7900390625,26544.2890625,11801.599609375,25728.140625,23.84000015258789,115.2470899431278,False
2020-11-19,115.2762222290039,41.7400016784668,92.29000091552734,1861.0999755859375,6334.39990234375,13086.16015625,3581.8701171875,26356.970703125,11904.7099609375,25634.33984375,23.110000610351562,114.25598971249795,False
2020-11-20,114.0130615234375,42.150001525878906,92.38999938964844,1872.5999755859375,6351.5,13137.25,3557.5400390625,26451.5390625,11854.9697265625,25527.369140625,23.700000762939453,115.27620565626937,False
2020-11-23,110.62200927734375,43.060001373291016,92.51000213623047,1837.800048828125,6333.7998046875,13126.9697265625,3577.590087890625,26486.19921875,11880.6298828125,25527.369140625,22.65999984741211,113.85759556092404,False
2020-11-24,111.90458679199219,44.90999984741211,92.2300033569336,1804.800048828125,6432.2001953125,13292.4404296875,3635.409912109375,26588.19921875,12036.7900390625,26165.58984375,21.639999389648438,110.68031687022992,False
2020-11-25,112.74019622802734,45.709999084472656,91.98999786376953,1805.699951171875,6391.10009765625,13289.7998046875,3629.64990234375,26669.75,12094.400390625,26296.859375,21.25,112.27380983588145,False
2020-11-26,112.74019622802734,45.709999084472656,91.98999786376953,1805.699951171875,6362.89990234375,13286.5703125,3629.64990234375,26819.44921875,12094.400390625,26537.310546875,21.25,112.27380983588145,True
2020-11-27,113.28435516357422,45.529998779296875,91.79000091552734,1781.9000244140625,6367.60009765625,13335.6796875,3638.35009765625,26894.6796875,12205.849609375,26644.7109375,20.84000015258789,113.26492547932713,False
2020-11-30,115.67456817626953,45.34000015258789,91.87000274658203,1775.699951171875,6266.2001953125,13291.16015625,3621.6298828125,26341.490234375,12198.740234375,26433.619140625,20.56999969482422,113.65354081427529,False
2020-12-01,119.24053192138672,44.54999923706055,91.30999755859375,1814.0999755859375,6384.7001953125,13382.2998046875,3662.449951171875,26567.6796875,12355.1103515625,26787.5390625,20.770000457763672,117.57901628913943,False
2020-12-02,119.59033203125,45.279998779296875,91.12000274658203,1825.699951171875,6463.39990234375,13313.240234375,3669.010009765625,26532.580078125,12349.3701171875,26800.98046875,21.170000076293945,118.56038101970898,False
2020-12-03,119.45428466796875,45.63999938964844,90.70999908447266,1836.800048828125,6490.2998046875,13252.8603515625,3666.719970703125,26728.5,12377.1796875,26809.369140625,21.280000686645508,120.01783429457547,False
2020-12-04,118.78385162353516,46.2599983215332,90.69999694824219,1835.9000244140625,6550.2001953125,13298.9599609375,3699.1201171875,26835.919921875,12464.23046875,26751.240234375,20.790000915527344,119.12392660773527,False
2020-12-07,120.24132537841797,45.7599983215332,90.79000091552734,1861.800048828125,6555.39990234375,13271.0,3691.9599609375,26506.849609375,12519.9501953125,26547.439453125,21.299999237060547,118.84215122001115,False
2020-12-08,120.85346984863281,45.599998474121094,90.97000122070312,1870.800048828125,6558.7998046875,13278.490234375,3702.25,26304.560546875,12582.76953125,26467.080078125,20.68000030517578,120.84375871454999,False
2020-12-09,118.32717895507812,45.52000045776367,91.08999633789062,1834.5999755859375,6564.2998046875,13340.259765625,3672.820068359375,26502.83984375,12338.9501953125,26817.939453125,22.270000457763672,120.99920839659741,False
2020-12-10,119.74578094482422,46.779998779296875,90.79000091552734,1833.5999755859375,6599.7998046875,13295.73046875,3668.10009765625,26410.58984375,12405.8095703125,26756.240234375,22.520000457763672,117.08347009062476,False
2020-12-11,118.93931579589844,46.56999969482422,90.9800033569336,1839.800048828125,6546.7998046875,13114.2998046875,3663.4599609375,26505.869140625,12377.8701171875,26652.51953125,23.309999465942383,118.95874547462877,False
2020-12-14,118.32717895507812,46.9900016784668,90.70999908447266,1828.699951171875,6531.7998046875,13223.16015625,3647.489990234375,26389.51953125,12440.0400390625,26732.439453125,24.719999313354492,119.12392925566253,False
2020-12-15,124.25421905517578,47.619998931884766,90.47000122070312,1852.300048828125,6513.2998046875,13362.8701171875,3694.6201171875,26207.2890625,12595.0595703125,26687.83984375,22.889999389648438,120.81458769248664,False
2020-12-16,124.18620300292969,47.81999969482422,90.44999694824219,1856.0999755859375,6570.89990234375,13565.98046875,3701.169921875,26460.2890625,12658.1904296875,26757.400390625,22.5,123.79755012617825,False
2020-12-17,125.05099487304688,48.36000061035156,89.81999969482422,1887.199951171875,6551.10009765625,13667.25,3722.47998046875,26678.380859375,12764.75,26806.669921875,21.93000030517578,125.245321352785,False
2020-12-18,123.06881713867188,49.099998474121094,90.0199966430664,1885.699951171875,6529.2001953125,13630.509765625,3709.409912109375,26498.599609375,12755.6396484375,26763.390625,21.56999969482422,125.30360828671483,False
2020-12-21,124.59431457519531,47.7400016784668,90.04000091552734,1879.199951171875,6416.2998046875,13246.2998046875,3694.919921875,26306.6796875,12742.51953125,26714.419921875,25.15999984741211,121.4753279960592,False
2020-12-22,128.14080810546875,47.02000045776367,90.6500015258789,1866.5999755859375,6416.2998046875,13418.1103515625,3687.260009765625,26119.25,12807.919921875,26436.390625,24.229999542236328,127.8784592702847,False
2020-12-23,127.24690246582031,48.119998931884766,90.41000366210938,1874.699951171875,6495.7998046875,13587.23046875,3690.010009765625,26343.099609375,12771.1103515625,26524.7890625,23.309999465942383,128.4128759447762,False
2020-12-24,128.228271484375,48.22999954223633,90.33000183105469,1879.9000244140625,6502.10009765625,13587.23046875,3703.06005859375,26386.560546875,12804.73046875,26668.349609375,21.530000686645508,127.59670678746939,False
2020-12-25,128.228271484375,48.22999954223633,90.33000183105469,1879.9000244140625,6502.10009765625,13587.23046875,3703.06005859375,26386.560546875,12804.73046875,26656.609375,21.530000686645508,127.59670678746939,True
2020-12-28,132.81448364257812,47.619998931884766,90.33999633789062,1877.199951171875,6502.10009765625,13790.2900390625,3735.360107421875,26314.630859375,12899.419921875,26854.029296875,21.700000762939453,130.19103866406888,False
2020-12-29,131.04600524902344,48.0,90.01000213623047,1879.699951171875,6602.7001953125,13761.3798828125,3727.0400390625,26568.490234375,12850.2197265625,27568.150390625,23.079999923706055,134.135849925918,False
2020-12-30,129.92861938476562,48.400001525878906,89.62999725341797,1891.0,6555.7998046875,13718.7802734375,3732.0400390625,27147.109375,12870.0,27444.169921875,22.770000457763672,131.73588313851724,False
2020-12-31,128.9278564453125,48.52000045776367,89.94000244140625,1893.0999755859375,6460.5,13718.7802734375,3756.070068359375,27231.130859375,12888.2802734375,27444.169921875,22.75,130.27844532518537,False
2021-01-01,128.9278564453125,48.52000045776367,89.94000244140625,1893.0999755859375,6460.5,13718.7802734375,3756.070068359375,27231.130859375,12888.2802734375,27444.169921875,22.75,130.27844532518537,True
2021-01-04,125.7408676147461,47.619998931884766,89.87999725341797,1944.699951171875,6571.89990234375,13726.740234375,3700.64990234375,27472.810546875,12698.4501953125,27258.380859375,26.969999313354492,129.73433819675842,False
2021-01-05,127.29552459716797,49.93000030517578,89.44000244140625,1952.699951171875,6612.2998046875,13651.2197265625,3726.860107421875,27649.859375,12818.9599609375,27158.630859375,25.34000015258789,125.2356367878319,False
2021-01-06,123.01052856445312,50.630001068115234,89.52999877929688,1906.9000244140625,6841.89990234375,13891.9697265625,3748.139892578125,27692.30078125,12740.7900390625,27055.939453125,25.06999969482422,124.09877604874403,False
2021-01-07,127.2080307006836,50.83000183105469,89.83000183105469,1912.300048828125,6857.0,13968.240234375,3803.7900390625,27548.51953125,13067.48046875,27490.130859375,22.3700008392334,124.72061661130184,False
2021-01-08,128.30599975585938,52.2400016784668,90.0999984741211,1834.0999755859375,6873.2998046875,14049.5302734375,3824.679931640625,27878.220703125,13201.98046875,28139.029296875,21.559999465942383,128.67521556411702,False
2021-01-11,125.32304382324219,52.25,90.54000091552734,1849.5999755859375,6798.5,13936.66015625,3799.610107421875,27908.220703125,13036.4296875,28139.029296875,24.079999923706055,125.52709624591981,False
2021-01-12,125.14812469482422,53.209999084472656,90.05000305175781,1842.9000244140625,6754.10009765625,13925.0595703125,3801.18994140625,28276.75,13072.4296875,28164.33984375,23.329999923706055,124.85662765724163,False
2021-01-13,127.17886352539062,52.90999984741211,90.31999969482422,1853.5999755859375,6745.5,13939.7099609375,3809.840087890625,28235.599609375,13128.9501953125,28456.58984375,22.209999084472656,125.10925086160563,False
2021-01-14,125.2550277709961,53.56999969482422,90.23999786376953,1850.300048828125,6802.0,13988.7001953125,3795.5400390625,28496.859375,13112.6396484375,28698.259765625,23.25,127.09144014639318,False
2021-01-15,123.53522491455078,52.36000061035156,90.77999877929688,1829.300048828125,6735.7001953125,13787.73046875,3768.25,28573.859375,12998.5,28519.1796875,24.34000015258789,125.12872573594878,False
2021-01-18,123.53522491455078,52.36000061035156,90.77999877929688,1829.300048828125,6720.7001953125,13848.349609375,3768.25,28862.76953125,12998.5,28242.2109375,24.34000015258789,125.12872573594878,True
2021-01-19,124.20564270019531,52.97999954223633,90.5,1839.5,6713.0,13815.0595703125,3798.909912109375,29642.279296875,13197.1796875,28633.4609375,23.239999771118164,124.15705738304294,False
2021-01-20,128.28652954101562,53.2400016784668,90.47000122070312,1865.9000244140625,6740.39990234375,13921.3701171875,3851.85009765625,29962.470703125,13457.25,28523.259765625,21.579999923706055,125.01208447435442,False
