Date,IHSG,USD_IDR,Gold,SP500,CL=F,DX-Y.NYB,EEM,EIDO,^HSI,^N225,^VIX,is_holiday,is_closed,^AXJO,^KS11,^TWII,JK_Open,JK_Close
2019-02-12,6426.3251953125,14033.0,1309.199951171875,2744.72998046875,53.099998474121094,96.70999908447266,35.8638916015625,21.608642578125,28171.330078125,20864.2109375,15.43000030517578,False,False,6079.10009765625,2190.469970703125,10097.740234375,6503.05078125,6426.3251953125
2019-02-13,6419.1162109375,14012.7001953125,1310.800048828125,2753.030029296875,53.900001525878906,97.12999725341795,35.60995864868164,21.2015438079834,28497.58984375,21144.48046875,15.649999618530272,False,False,6063.60009765625,2201.47998046875,10090.580078125,6445.17919921875,6419.1162109375
2019-02-14,6420.01806640625,14151.0,1309.800048828125,2745.72998046875,54.40999984741211,96.9800033569336,35.67768096923828,21.16083717346191,28432.05078125,21139.7109375,16.219999313354492,False,False,6059.39990234375,2225.85009765625,10089.009765625,6429.1318359375,6420.01806640625
2019-02-15,6389.0849609375,14083.0,1318.0999755859375,2775.60009765625,55.59000015258789,96.91999816894533,35.62689208984375,21.15269470214844,27900.83984375,20900.630859375,14.90999984741211,False,False,6066.10009765625,2196.090087890625,10064.7802734375,6425.81396484375,6389.0849609375
2019-02-18,6497.81494140625,14136.0,1318.0999755859375,2775.60009765625,55.59000015258789,96.91999816894533,35.62689208984375,21.15269470214844,28347.009765625,21281.849609375,14.90999984741211,False,False,6089.7998046875,2210.889892578125,10145.2802734375,6428.27587890625,6497.81494140625
2019-02-19,6494.6669921875,14192.5,1340.0999755859375,2779.760009765625,56.09000015258789,96.5199966430664,35.906219482421875,21.779621124267575,28228.130859375,21302.650390625,14.880000114440918,False,False,6106.89990234375,2205.6298828125,10152.259765625,6500.701171875,6494.6669921875
2019-02-20,6512.7841796875,14096.5,1343.300048828125,2784.699951171875,56.91999816894531,96.4499969482422,36.109371185302734,21.738910675048828,28514.05078125,21431.490234375,14.020000457763672,False,False,6096.5,2229.760009765625,10272.4599609375,6521.80810546875,6512.7841796875
2019-02-21,6537.76611328125,14033.0,1323.5,2774.8798828125,56.959999084472656,96.61000061035156,36.03318786621094,21.592357635498047,28629.919921875,21464.23046875,14.460000038146973,False,False,6139.2001953125,2228.659912109375,10319.5302734375,6510.5732421875,6537.76611328125
2019-02-22,6501.3779296875,14120.0,1329.199951171875,2792.669921875,57.2599983215332,96.51000213623048,36.4310188293457,21.535362243652344,28816.30078125,21425.509765625,13.510000228881836,False,False,6167.2998046875,2230.5,10322.919921875,6518.18798828125,6501.3779296875
2019-02-25,6525.35791015625,14051.0,1325.9000244140625,2796.110107421875,55.47999954223633,96.41000366210938,36.83729934692383,21.844755172729492,28959.30078125,21528.23046875,14.850000381469728,False,False,6186.2998046875,2232.56005859375,10390.9296875,6522.31005859375,6525.35791015625
2019-02-26,6540.9501953125,14011.0,1325.0999755859375,2793.89990234375,55.5,96.0,36.7103385925293,21.844755172729492,28772.060546875,21449.390625,15.170000076293944,False,False,6128.39990234375,2226.60009765625,10391.5498046875,6527.72119140625,6540.9501953125
2019-02-27,6525.68310546875,13960.0,1317.699951171875,2792.3798828125,56.939998626708984,96.1500015258789,36.39715576171875,21.592357635498047,28757.439453125,21556.509765625,14.699999809265137,False,False,6150.2998046875,2234.7900390625,10389.169921875,6532.0390625,6525.68310546875
2019-02-28,6443.34814453125,14015.0,1312.800048828125,2784.489990234375,57.220001220703125,96.16000366210938,35.92314529418945,20.94914436340332,28633.1796875,21385.16015625,14.779999732971191,False,False,6169.0,2195.43994140625,10389.169921875,6526.93310546875,6443.34814453125
2019-03-01,6499.8837890625,14194.0,1296.4000244140625,2803.68994140625,55.79999923706055,96.52999877929688,35.9654655456543,21.063133239746097,28812.169921875,21602.689453125,13.56999969482422,False,False,6192.7001953125,2195.43994140625,10389.169921875,6468.6201171875,6499.8837890625
2019-03-04,6488.419921875,14108.0,1284.800048828125,2792.81005859375,56.59000015258789,96.68000030517578,36.016258239746094,21.054990768432617,28959.58984375,21822.0390625,14.630000114440918,False,False,6217.39990234375,2190.659912109375,10349.8798828125,6508.26416015625,6488.419921875
2019-03-05,6441.27978515625,14205.0,1282.0,2789.64990234375,56.560001373291016,96.8499984741211,36.37177276611328,21.1201229095459,28961.599609375,21726.279296875,14.739999771118164,False,False,6199.2998046875,2179.22998046875,10305.259765625,6485.580078125,6441.27978515625
2019-03-06,6457.9560546875,14150.5,1284.9000244140625,2771.449951171875,56.220001220703125,96.87000274658205,36.16861343383789,21.030563354492188,29037.599609375,21596.810546875,15.739999771118164,False,False,6245.60009765625,2175.60009765625,10357.150390625,6460.80712890625,6457.9560546875
2019-03-07,6457.9560546875,14214.5,1283.800048828125,2748.929931640625,56.65999984741211,97.66999816894533,35.49992370605469,20.672319412231445,28779.44921875,21456.009765625,16.59000015258789,True,True,6263.89990234375,2165.7900390625,10311.6796875,6460.80712890625,6457.9560546875
2019-03-08,6383.06787109375,14240.7998046875,1297.0,2743.070068359375,56.06999969482422,97.37000274658205,35.24599838256836,20.40363883972168,28228.419921875,21025.560546875,16.049999237060547,False,False,6203.7998046875,2137.43994140625,10241.75,6439.8408203125,6383.06787109375
2019-03-11,6366.43408203125,14303.0,1288.800048828125,2783.300048828125,56.790000915527344,97.22000122070312,35.906219482421875,20.62346649169922,28503.30078125,21125.08984375,14.329999923706056,False,False,6180.2001953125,2138.10009765625,10250.2802734375,6418.8828125,6366.43408203125
2019-03-12,6353.77392578125,14283.0,1296.300048828125,2791.52001953125,56.869998931884766,96.94000244140624,36.092437744140625,20.50947952270508,28920.869140625,21503.689453125,13.770000457763672,False,False,6174.7998046875,2157.179931640625,10343.330078125,6395.880859375,6353.77392578125
2019-03-13,6377.5751953125,14258.0,1307.5,2810.919921875,58.2599983215332,96.5500030517578,36.1347541809082,20.460630416870117,28807.44921875,21290.240234375,13.40999984741211,False,False,6161.2001953125,2148.409912109375,10373.3203125,6343.12109375,6377.5751953125
2019-03-14,6413.26611328125,14258.0,1293.4000244140625,2808.47998046875,58.61000061035156,96.79000091552734,35.9400749206543,20.52576446533203,28851.390625,21287.01953125,13.5,False,False,6179.60009765625,2155.679931640625,10348.650390625,6374.9169921875,6413.26611328125
2019-03-15,6461.18310546875,14287.0,1301.800048828125,2822.47998046875,58.52000045776367,96.5999984741211,36.464874267578125,21.111984252929688,29012.259765625,21450.849609375,12.880000114440918,False,False,6175.2001953125,2176.110107421875,10439.240234375,6420.18212890625,6461.18310546875
2019-03-18,6509.44677734375,14251.0,1300.300048828125,2832.93994140625,59.09000015258789,96.5199966430664,36.87116622924805,21.339956283569336,29409.009765625,21584.5,13.100000381469728,False,False,6190.5,2179.489990234375,10512.7001953125,6481.5927734375,6509.44677734375
2019-03-19,6480.27587890625,14251.0,1305.0,2832.570068359375,59.029998779296875,96.37999725341795,36.88809967041016,21.29924774169922,29466.279296875,21566.849609375,13.5600004196167,False,False,6184.7998046875,2177.6201171875,10512.3203125,6515.56103515625,6480.27587890625
2019-03-20,6482.7099609375,14223.0,1300.5,2824.22998046875,59.83000183105469,95.76000213623048,36.94734573364258,21.4458065032959,29320.970703125,21608.919921875,13.90999984741211,False,False,6165.2998046875,2177.10009765625,10551.5595703125,6486.8828125,6482.7099609375
2019-03-21,6501.77587890625,14055.0,1306.0999755859375,2854.8798828125,59.97999954223633,96.5,36.99812698364258,21.551647186279297,29071.560546875,21608.919921875,13.630000114440918,False,False,6167.2001953125,2184.8798828125,10609.5498046875,6499.27197265625,6501.77587890625
2019-03-22,6525.27392578125,14133.0,1311.5999755859375,2800.7099609375,59.040000915527344,96.6500015258789,35.9146842956543,20.916580200195312,29113.359375,21627.33984375,16.479999542236328,False,False,6195.2001953125,2186.949951171875,10639.0703125,6510.85205078125,6525.27392578125
2019-03-25,6411.2509765625,14158.0,1321.9000244140625,2798.360107421875,58.81999969482422,96.56999969482422,35.99932098388672,20.90843963623047,28523.349609375,20977.109375,16.329999923706055,False,False,6126.2001953125,2144.860107421875,10479.48046875,6473.85595703125,6411.2509765625
2019-03-26,6469.9990234375,14173.0,1314.300048828125,2818.4599609375,59.939998626708984,96.73999786376952,36.109371185302734,21.0387020111084,28566.91015625,21428.390625,14.68000030517578,False,False,6130.60009765625,2148.800048828125,10559.2001953125,6440.916015625,6469.9990234375
2019-03-27,6444.73779296875,14163.0,1309.9000244140625,2805.3701171875,59.40999984741211,96.7699966430664,35.71999740600586,20.68046188354492,28728.25,21378.73046875,15.149999618530272,False,False,6136.0,2145.6201171875,10542.7001953125,6480.55712890625,6444.73779296875
2019-03-28,6480.7880859375,14346.0,1289.800048828125,2815.43994140625,59.29999923706055,97.1999969482422,35.957000732421875,20.932861328125,28775.2109375,21033.759765625,14.43000030517578,False,False,6176.10009765625,2128.10009765625,10536.259765625,6460.48681640625,6480.7880859375
2019-03-29,6468.7548828125,14235.0,1293.0,2834.39990234375,60.13999938964844,97.27999877929688,36.32944107055664,20.90843963623047,29051.359375,21205.810546875,13.710000038146973,False,False,6180.7001953125,2140.669921875,10641.0400390625,6480.98291015625,6468.7548828125
2019-04-01,6452.61083984375,14233.0,1288.4000244140625,2867.18994140625,61.59000015258789,97.25,36.930416107177734,21.095699310302734,29562.01953125,21509.029296875,13.399999618530272,False,False,6217.0,2168.280029296875,10642.6298828125,6485.72119140625,6452.61083984375
2019-04-02,6476.06591796875,14240.0,1290.0,2867.239990234375,62.58000183105469,97.36000061035156,36.81191635131836,20.94914436340332,29624.669921875,21505.310546875,13.359999656677246,False,False,6242.39990234375,2177.179931640625,10690.2998046875,6476.623046875,6476.06591796875
2019-04-03,6476.06591796875,14213.0,1289.9000244140625,2873.39990234375,62.459999084472656,97.08999633789062,37.06584930419922,21.2829647064209,29986.390625,21713.2109375,13.739999771118164,True,True,6285.0,2203.27001953125,10704.3798828125,6476.623046875,6476.06591796875
2019-04-04,6494.6298828125,14210.0,1289.0,2879.389892578125,62.099998474121094,97.30999755859376,37.29439163208008,21.4458065032959,29936.3203125,21724.94921875,13.579999923706056,False,False,6232.7998046875,2206.530029296875,10704.3798828125,6489.78515625,6494.6298828125
2019-04-05,6474.01806640625,14151.0,1290.4000244140625,2892.739990234375,63.08000183105469,97.4000015258789,37.582176208496094,21.486509323120117,29936.3203125,21807.5,12.81999969482422,False,False,6181.2998046875,2209.610107421875,10704.3798828125,6501.09912109375,6474.01806640625
2019-04-08,6425.73388671875,14112.0,1297.0999755859375,2895.77001953125,64.4000015258789,97.0500030517578,37.582176208496094,21.36438369750977,30077.150390625,21761.650390625,13.18000030517578,False,False,6221.39990234375,2210.60009765625,10800.5703125,6480.18408203125,6425.73388671875
2019-04-09,6484.34814453125,14191.0,1303.5,2878.199951171875,63.97999954223633,97.01000213623048,37.506004333496094,21.47022819519043,30157.490234375,21802.58984375,14.279999732971191,False,False,6221.7998046875,2213.56005859375,10851.599609375,6434.6181640625,6484.34814453125
2019-04-10,6478.326171875,14136.0,1309.0999755859375,2888.2099609375,64.61000061035156,96.9499969482422,37.68375015258789,21.47022819519043,30119.560546875,21687.5703125,13.300000190734863,False,False,6223.5,2224.389892578125,10868.1396484375,6476.77978515625,6478.326171875
2019-04-11,6410.166015625,14177.0,1288.5999755859375,2888.320068359375,63.58000183105469,97.18000030517578,37.27745819091797,20.973573684692383,29839.44921875,21711.380859375,13.020000457763672,False,False,6198.7001953125,2224.43994140625,10808.76953125,6468.255859375,6410.166015625
2019-04-12,6405.8662109375,14138.0,1290.5999755859375,2907.409912109375,63.88999938964844,96.97000122070312,37.54832458496094,21.022422790527344,29909.759765625,21870.560546875,12.010000228881836,False,False,6251.2998046875,2233.449951171875,10805.2998046875,6395.0732421875,6405.8662109375
2019-04-15,6435.15087890625,14086.0,1286.800048828125,2905.580078125,63.400001525878906,96.94000244140624,37.353641510009766,21.21782684326172,29810.720703125,22169.109375,12.31999969482422,False,False,6251.39990234375,2242.8798828125,10875.599609375,6426.90478515625,6435.15087890625
2019-04-16,6481.541015625,14155.5,1272.5999755859375,2907.06005859375,64.05000305175781,97.04000091552734,37.632965087890625,21.462085723876953,30129.869140625,22221.66015625,12.18000030517578,False,False,6277.39990234375,2248.6298828125,10927.849609375,6440.72119140625,6481.541015625
2019-04-17,6481.541015625,14079.0,1272.199951171875,2900.449951171875,63.7599983215332,97.01000213623048,37.74300003051758,21.87732315063477,30124.6796875,22277.970703125,12.600000381469728,True,True,6256.39990234375,2245.889892578125,10997.259765625,6440.72119140625,6481.541015625
2019-04-18,6507.22119140625,14078.0,1271.9000244140625,2905.030029296875,64.0,97.47000122070312,37.71760940551758,21.71448516845703,29963.259765625,22090.119140625,12.09000015258789,False,False,6259.7998046875,2213.77001953125,10962.01953125,6568.84521484375,6507.22119140625
2019-04-19,6507.22119140625,14036.0,1271.9000244140625,2905.030029296875,64.0,97.47000122070312,37.71760940551758,21.71448516845703,29963.259765625,22200.560546875,12.09000015258789,True,True,6259.7998046875,2216.14990234375,10968.5,6568.84521484375,6507.22119140625
2019-04-22,6414.7431640625,14036.0,1273.5,2907.969970703125,65.69999694824219,97.27999877929688,37.47214126586914,21.348098754882812,29963.259765625,22217.900390625,12.420000076293944,False,False,6259.7998046875,2216.64990234375,10987.7099609375,6511.0859375,6414.7431640625
2019-04-23,6462.82177734375,14061.5,1269.300048828125,2933.679931640625,66.30000305175781,97.56999969482422,37.55678176879883,21.608642578125,29963.240234375,22259.740234375,12.279999732971191,False,False,6319.39990234375,2220.510009765625,11025.6796875,6420.1630859375,6462.82177734375
2019-04-24,6447.884765625,14061.0,1275.5,2927.25,65.88999938964844,98.0999984741211,37.04892349243164,21.2015438079834,29805.830078125,22200.0,13.140000343322754,False,False,6382.10009765625,2201.030029296875,11027.6396484375,6460.26513671875,6447.884765625
2019-04-25,6372.787109375,14154.0,1275.800048828125,2926.169921875,65.20999908447266,98.1999969482422,36.99812698364258,20.86772727966309,29549.80078125,22307.580078125,13.25,False,False,6382.10009765625,2190.5,11039.8603515625,6423.837890625,6372.787109375
2019-04-26,6401.080078125,14306.5,1284.9000244140625,2939.8798828125,63.29999923706055,98.01000213623048,37.142032623291016,21.16083717346191,29605.009765625,22258.73046875,12.729999542236328,False,False,6385.60009765625,2179.31005859375,10952.4697265625,6349.923828125,6401.080078125
2019-04-29,6425.89501953125,14165.0,1278.5999755859375,2943.030029296875,63.5,97.86000061035156,37.21821212768555,21.16897773742676,29892.810546875,22258.73046875,13.109999656677246,False,False,6359.5,2216.429931640625,10939.0595703125,6388.3818359375,6425.89501953125
2019-04-30,6455.35205078125,14191.0,1282.800048828125,2945.830078125,63.90999984741211,97.4800033569336,37.18434524536133,21.266681671142575,29699.109375,22258.73046875,13.119999885559082,False,False,6325.5,2203.590087890625,10967.73046875,6437.97509765625,6455.35205078125
